100,100,100,100,100,100,100,100,100,100,83.3333333333333,0,83.3333333333333,83.3333333333333,100,100,100,83.3333333333333,50,100,83.3333333333333,100,100,100,100,100,33.3333333333333,100,100,100
100,100,100,100,66.6666666666667,100,100,100,100,66.6666666666667,50,83.3333333333333,0,50,100,100,100,100,66.6666666666667,100,100,100,100,66.6666666666667,66.6666666666667,66.6666666666667,83.3333333333333,100,100,100
100,100,100,100,66.6666666666667,100,100,100,100,66.6666666666667,50,83.3333333333333,50,0,100,100,100,100,66.6666666666667,100,100,100,100,66.6666666666667,66.6666666666667,66.6666666666667,83.3333333333333,100,100,100
100,100,100,66.6666666666667,100,66.6666666666667,50,100,100,100,100,100,100,100,0,66.6666666666667,66.6666666666667,83.3333333333333,100,100,83.3333333333333,100,66.6666666666667,100,100,100,100,66.6666666666667,83.3333333333333,83.3333333333333
100,100,100,66.6666666666667,100,66.6666666666667,66.6666666666667,100,100,100,100,100,100,100,66.6666666666667,0,66.6666666666667,83.3333333333333,100,100,83.3333333333333,100,66.6666666666667,100,100,100,100,66.6666666666667,83.3333333333333,83.3333333333333
100,100,100,66.6666666666667,100,66.6666666666667,66.6666666666667,100,100,100,100,100,100,100,66.6666666666667,66.6666666666667,0,83.3333333333333,100,100,83.3333333333333,100,66.6666666666667,100,100,100,100,66.6666666666667,83.3333333333333,83.3333333333333
100,100,100,83.3333333333333,100,83.3333333333333,83.3333333333333,100,100,100,100,83.3333333333333,100,100,83.3333333333333,83.3333333333333,83.3333333333333,0,83.3333333333333,100,33.3333333333333,100,83.3333333333333,100,100,100,83.3333333333333,83.3333333333333,33.3333333333333,33.3333333333333
100,100,100,100,83.3333333333333,100,100,100,100,83.3333333333333,66.6666666666667,50,66.6666666666667,66.6666666666667,100,100,100,83.3333333333333,0,100,83.3333333333333,100,100,83.3333333333333,83.3333333333333,83.3333333333333,50,100,100,100
50,50,83.3333333333333,100,100,100,100,66.6666666666667,100,100,100,100,100,100,100,100,100,100,100,0,100,33.3333333333333,100,100,100,100,100,100,100,100
100,100,100,83.3333333333333,100,83.3333333333333,83.3333333333333,100,100,100,100,83.3333333333333,100,100,83.3333333333333,83.3333333333333,83.3333333333333,33.3333333333333,83.3333333333333,100,0,100,83.3333333333333,100,100,100,83.3333333333333,83.3333333333333,50,50
50,50,83.3333333333333,100,100,100,100,66.6666666666667,100,100,100,100,100,100,100,100,100,100,100,33.3333333333333,100,0,100,100,100,100,100,100,100,100
100,100,100,50,100,50,66.6666666666667,100,100,100,100,100,100,100,66.6666666666667,66.6666666666667,66.6666666666667,83.3333333333333,100,100,83.3333333333333,100,0,100,100,100,100,50,83.3333333333333,83.3333333333333
100,100,100,100,66.6666666666667,100,100,100,100,66.6666666666667,66.6666666666667,100,66.6666666666667,66.6666666666667,100,100,100,100,83.3333333333333,100,100,100,100,0,16.6666666666667,16.6666666666667,100,100,100,100
100,100,100,100,66.6666666666667,100,100,100,100,66.6666666666667,66.6666666666667,100,66.6666666666667,66.6666666666667,100,100,100,100,83.3333333333333,100,100,100,100,16.6666666666667,0,16.6666666666667,100,100,100,100
100,100,100,100,66.6666666666667,100,100,100,100,66.6666666666667,66.6666666666667,100,66.6666666666667,66.6666666666667,100,100,100,100,83.3333333333333,100,100,100,100,16.6666666666667,16.6666666666667,0,100,100,100,100
100,100,100,100,100,100,100,100,100,100,83.3333333333333,33.3333333333333,83.3333333333333,83.3333333333333,100,100,100,83.3333333333333,50,100,83.3333333333333,100,100,100,100,100,0,100,100,100
100,100,100,50,100,16.6666666666667,66.6666666666667,100,100,100,100,100,100,100,66.6666666666667,66.6666666666667,66.6666666666667,83.3333333333333,100,100,83.3333333333333,100,50,100,100,100,100,0,83.3333333333333,83.3333333333333
100,100,100,83.3333333333333,100,83.3333333333333,83.3333333333333,100,100,100,100,100,100,100,83.3333333333333,83.3333333333333,83.3333333333333,33.3333333333333,100,100,50,100,83.3333333333333,100,100,100,100,83.3333333333333,0,33.3333333333333
100,100,100,83.3333333333333,100,83.3333333333333,83.3333333333333,100,100,100,100,100,100,100,83.3333333333333,83.3333333333333,83.3333333333333,33.3333333333333,100,100,50,100,83.3333333333333,100,100,100,100,83.3333333333333,33.3333333333333,0
