Station,Type,yyyy-mm-ddThh:mm,Longitude[degrees_east],Latitude[degrees_north],Bot. Depth [m],Pressure [db],Number of Individuals (N),Species Richness Index (S),Shannon Index (ln) (H),Shannon Index (log10) (H),Shannon Index (log2) (H),Pielou Species Evenness Index(J),Margalef Diversity Index (d),Rarefaction Index,Maximum Shannon Diversity (Hmax),Chao1,log10Chao1,Sc1,Sc2,Sc3,Sc4,Sc5,Div Index
OSD122_2014-06-22_0m_NPL022,B,2014-06-22T09:00,34.9291,29.4667,1,1,57752,3528,5.07529,2.20417,7.3221,-0.122422,321.692,33.3206,1.624383666,457.922,2.660791509,0.086408071,0.012435692,0.001075961,7.76E-05,0.222325635,0.106588298
OSD123_2014-06-22_4m_NPL022,B,2014-06-21T03:25,32.954,32.822,1,1,30766,8384,7.32135,3.17962,10.5625,-0.110692,811.193,45.1888,1.990794737,1041.84,3.017801028,0.062668347,0.009219821,0.000427153,3.27E-05,0.194683289,0.087521415
OSD124_2014-06-21_5m_NPL022,B,2014-06-21T13:00,135.1208,34.3244,1,1,52235,4572,5.23356,2.27291,7.55043,-0.118656,420.766,33.8553,1.655091735,693.324,2.840936234,0.08416151,0.012243294,0.000822962,5.99E-05,0.219711173,0.104758834
OSD125_2014-06-21_0m_NPL022,B,2014-06-21T12:15,-1.4328,55.0331,1,1,43610,5153,6.01206,2.61101,8.67358,-0.116996,482.26,40.0936,1.793767452,772.75,2.888039014,0.074618792,0.010371247,0.00071815,5.32E-05,0.208631655,0.096950885
OSD126_2014-06-21_1m_NPL022,B,2014-06-21T11:43,-18.1965,66.0069,1,1,45169,1813,4.48564,1.94809,6.4714,-0.133285,169.059,30.3798,1.500881183,590.107,2.770930766,0.095950224,0.013612171,0.002044071,0.000151071,0.233500469,0.114473962
OSD127_2014-06-21_10m_NPL022,B,2014-06-21T17:05,-18.1953,66.0078,10,10,40239,2290,5.02646,2.18296,7.25165,-0.129261,215.891,34.834,1.614715959,340.02,2.531504463,0.087125599,0.011906131,0.001601847,0.00011961,0.223161663,0.107115641
OSD128_2014-06-21_1m_NPL022,B,2014-06-21T16:38,-18.0608,65.4886,1,1,75524,1707,3.46899,1.50656,5.00469,-0.134364,151.885,20.1849,1.243863485,350.784,2.545039776,0.11851574,0.020255249,0.002274323,0.00016045,0.260778336,0.134051863
OSD129_2014-06-21_10m_NPL022,B,2014-06-21T06:30,-18.1018,65.8172,10,10,44350,2364,4.69893,2.04072,6.77913,-0.128731,220.844,31.1073,1.547334823,386.529,2.587182083,0.092264663,0.013300883,0.001566015,0.000115866,0.229167862,0.111438797
OSD13_2014-06-21_0m_NPL022,B,2014-06-21T11:41,27.9086,43.1758,1,1,63040,2709,4.89242,2.12475,7.05827,-0.126513,245.034,33.7071,1.587687069,653.378,2.815164507,0.089157918,0.012296021,0.00141178,0.000101113,0.225532739,0.108704718
OSD130_2014-06-21_1m_NPL022,B,2014-06-21T08:24,-18.7902,66.1316,1,1,49750,3136,4.75255,2.06401,6.85649,-0.124213,289.881,30.7749,1.558681316,750.657,2.875441539,0.091382242,0.013441328,0.0011938,8.73E-05,0.228133927,0.110701161
OSD131_2014-06-21_1m_NPL022,B,2014-06-22T08:45,27.4008,42.2449,1,1,29321,2269,5.05284,2.19442,7.28971,-0.129415,220.493,35.6994,1.619950461,731.138,2.863999356,0.086736487,0.011623102,0.001568501,0.000120717,0.222708223,0.106714092
OSD132_2014-06-22_0.5m_NPL022,B,2014-06-21T07:24,34.843,32.0694,1,1,32268,5117,5.61074,2.43671,8.09458,-0.117092,492.784,35.2442,1.724682618,949.264,2.977387011,0.079251085,0.011770277,0.000702831,5.35E-05,0.214007923,0.100893397
OSD133_2014-06-21_0m_NPL022,B,2014-06-23T08:05,18.3868,-33.8971,1,1,35933,2938,5.58714,2.42646,8.06053,-0.125227,279.997,40.1359,1.720467528,660.563,2.819914244,0.079541462,0.010360505,0.001235855,9.32E-05,0.214344929,0.10078915
OSD14_2014-06-23_2m_NPL022,B,2014-06-20T08:45,3.15,42.49,1,1,49587,2842,4.98166,2.16351,7.18702,-0.12575,262.776,33.8913,1.605763169,625.625,2.796314095,0.087794471,0.012230554,0.001316669,9.64E-05,0.223941494,0.10763191
OSD141_2014-06-20_5m_NPL022,B,2014-06-21T15:00,5.115,60.1612,1,1,1770,347,4.62078,2.00678,6.66637,-0.17096,46.2645,34.3486,1.530563522,502.446,2.701089393,0.093581728,0.012070999,0.007402479,0.000788476,0.230713406,0.114062082
OSD142_2014-06-21_1m_NPL022,B,2014-06-21T19:00,-80.8667,31.3836,1,1,20575,1327,4.22787,1.83614,6.09953,-0.139069,133.51,28.0809,1.44169832,545.848,2.737071723,0.100817266,0.014699258,0.00258599,0.000206381,0.239263464,0.118710319
OSD143_2014-06-21_1m_NPL022,B,2014-06-24T06:08,-81.0167,31.9828,1,1,44370,5575,5.7596,2.50136,8.30934,-0.115928,520.919,37.7688,1.750868028,871.756,2.940394945,0.077467256,0.010997931,0.000664913,4.91E-05,0.211937849,0.09927653
OSD144_2014-06-24_0m_NPL022,B,2014-06-21T10:45,-157.7223,21.2688,1,1,4143,394,4.10286,1.78185,5.91918,-0.167326,47.1835,29.5712,1.411684292,350.447,2.544622347,0.103359898,0.013975715,0.007260044,0.000694528,0.242296206,0.122017118
OSD145_2014-06-21_0m_NPL022,B,2014-06-21T05:42,3.1189,51.3614,1,1,54003,3702,4.89156,2.12438,7.05703,-0.121704,339.641,31.6402,1.587511271,711.09,2.851924571,0.089171263,0.013081747,0.001019197,7.40E-05,0.225548326,0.108861125
OSD146_2014-06-21_5m_NPL022,B,2014-06-21T05:33,-2.8297,78.4533,1,1,36621,1678,4.3981,1.91007,6.34512,-0.134674,159.587,28.6864,1.481172629,332.29,2.521517272,0.097549523,0.014396437,0.002164956,0.000163222,0.23538853,0.115996569
OSD147_2014-06-21_0m_NPL022,B,2014-06-21T08:45,81.0521,8.5216,1,1,63339,3829,4.58968,1.99327,6.62151,-0.121207,346.229,29.9061,1.523810305,568.246,2.754536387,0.094116377,0.013822815,0.000999836,7.15E-05,0.231341646,0.112815981
OSD148_2014-06-21_0m_NPL022,B,2014-06-21T14:40,8.1486,53.5809,1,1,33541,4562,6.09275,2.64605,8.78997,-0.118687,437.694,41.0756,1.80709954,807.889,2.907351695,0.073752042,0.010127485,0.000791175,6.00E-05,0.20762508,0.096244055
OSD149_2014-06-21_0m_NPL022,B,2014-06-21T07:30,-54.16,-34.37,1,1,40556,2653,4.9982,2.17069,7.21088,-0.126848,249.943,34.5692,1.609077848,743.149,2.871075898,0.087546333,0.011995509,0.001384116,0.000103247,0.223652135,0.107386606
OSD15_2014-06-21_0m_NPL022,B,2014-06-21T07:30,18.5833,41.1667,1,1,63075,2447,4.73496,2.05636,6.8311,-0.128162,221.316,32.7012,1.554973279,585.535,2.76755286,0.091669853,0.012666266,0.001562684,0.000111937,0.22847079,0.110765164
OSD15_2014-06-21_50m_NPL022,B,2014-06-21T15:00,18.5833,41.1667,50,50,41332,2996,5.44334,2.36401,7.85308,-0.124921,281.766,37.6868,1.694392843,568.787,2.754949662,0.081357829,0.011021421,0.001228112,9.14E-05,0.216453484,0.102374135
OSD150_2014-06-21_0m_NPL022,B,2014-06-21T14:30,-54.2752,-34.6759,1,1,40746,2789,4.73451,2.05617,6.83045,-0.126049,262.644,31.4722,1.554878237,749.013,2.874489355,0.091677235,0.013150048,0.001317329,9.82E-05,0.228479437,0.110860611
OSD151_2014-06-21_0m_NPL022,B,2014-06-20T16:50,-54.16,-34.42,1,1,244,78,3.48296,1.51263,5.02485,-0.229531,14.0072,27.7296,1.247882507,135.042,2.130468861,0.118133972,0.014880861,0.023774235,0.003491882,0.260302827,0.139755147
OSD152_2014-06-20_10m_NPL022,B,2014-06-20T16:50,-63.6403,44.6936,10,10,37119,1717,4.5919,1.99423,6.6247,-0.134258,163.089,31.5971,1.524293882,581.915,2.764859552,0.09407801,0.013099202,0.002118632,0.000159516,0.231296546,0.112914294
OSD152_2014-06-20_1m_NPL022,B,2014-06-21T10:15,-63.6403,44.6936,1,1,29545,1967,4.85218,2.10727,7.00021,-0.131852,190.991,33.4204,1.579428088,660.029,2.819563018,0.089786673,0.012399324,0.001810053,0.000139246,0.226267331,0.109350381
OSD152_2014-06-20_5m_NPL022,B,2014-06-20T11:20,-63.6403,44.6936,1,1,38720,1137,4.16156,1.80734,6.00386,-0.142123,107.534,28.9429,1.425890004,847.806,2.928296486,0.102150188,0.014271887,0.003207324,0.000240854,0.240851276,0.119771928
OSD153_2014-06-21_0m_NPL022,B,2014-06-21T07:00,-7.9731,36.9977,1,1,39681,4663,5.69703,2.47419,8.21907,-0.118379,440.284,37.4128,1.739944986,554.031,2.743534066,0.078207172,0.011100645,0.000786527,5.87E-05,0.212796476,0.09990579
OSD154_2014-06-20_1m_NPL022,B,2014-06-21T10:00,-1.1667,44.6667,1,1,9310,748,4.88947,2.12347,7.05401,-0.151117,81.739,36.4338,1.587083913,484.523,2.685314398,0.089203713,0.011393263,0.004212378,0.000366035,0.225586225,0.109395204
OSD155_2014-06-21_12.8m_NPL022,B,2014-06-20T09:00,10.5986,59.8162,12.8,12.8,11202,447,4.74239,2.05959,6.84182,-0.163866,47.8343,35.7501,1.556541228,363.891,2.560971314,0.091548146,0.011606937,0.007162448,0.000612263,0.228328225,0.11224352
OSD155_2014-06-21_1m_NPL022,B,2014-06-21T11:20,10.5986,59.8162,1,1,24469,637,3.99599,1.73544,5.76499,-0.154876,62.9381,27.3021,1.385291358,467.721,2.66998687,0.105637499,0.015108,0.005459253,0.000429772,0.245027301,0.123484907
OSD156_2014-06-21_11.8m_NPL022,B,2014-06-21T10:00,10.72,59.8996,11.8,11.8,41748,2331,4.07844,1.77124,5.88394,-0.128965,218.997,25.5011,1.405714562,630.314,2.799556953,0.103871634,0.016146281,0.001579188,0.000117506,0.242908601,0.121181242
OSD156_2014-06-21_1m_NPL022,B,2014-06-23T11:00,10.72,59.8996,1,1,10106,440,3.78829,1.64523,5.46535,-0.164291,47.6093,26.0322,1.33191473,541.338,2.733468514,0.110363933,0.015825558,0.007195892,0.000621994,0.250743177,0.127945211
OSD157_2014-06-20_1m_NPL022,B,2014-06-20T12:00,10.6282,59.622,1,1,49397,1629,4.40603,1.91351,6.35655,-0.135213,150.634,30.5745,1.482974057,806.8,2.90676589,0.097402454,0.013527442,0.002293139,0.00016813,0.235214688,0.115618451
OSD157_2014-06-20_80m_NPL022,B,2014-06-23T09:00,10.6282,59.622,80,80,40520,4140,6.07655,2.63901,8.76662,-0.12007,390.12,41.5305,1.804437101,715.508,2.854614494,0.073924439,0.010018407,0.000887514,6.62E-05,0.207825318,0.096366209
OSD158_2014-06-21_0m_NPL022,B,2014-06-21T09:48,-25.19,37.4328,1,1,4580,630,4.74077,2.05889,6.83948,-0.155142,74.6193,34.4856,1.55619957,415.61,2.618685989,0.091574655,0.012024006,0.004611208,0.000434544,0.228359275,0.111540563
OSD159_2014-06-21_2m_NPL022,B,2014-06-21T14:15,-4.552,48.359,,0,30260,2728,5.14811,2.2358,7.42715,-0.126401,264.306,34.5884,1.638629657,664.576,2.822544653,0.085359713,0.011988983,0.001309064,0.000100409,0.221105048,0.105729013
OSD162_2014-06-23_1m_NPL022,B,2014-06-21T09:15,-2.1031,56.9631,1,1,45130,2473,4.83511,2.09986,6.97559,-0.127989,230.655,32.6288,1.575903879,395.402,2.597038862,0.090056081,0.012693777,0.00149957,0.00011076,0.226582249,0.109548497
OSD163_2014-06-20_2m_NPL022,B,2014-06-21T11:49,-2.9726,58.957,1,1,31979,2596,5.16496,2.24312,7.45147,-0.127199,250.173,35.3974,1.641897358,592.008,2.772327576,0.085120745,0.01172033,0.001382846,0.000105513,0.22082696,0.105480209
OSD164_2014-06-13_2m_NPL022,B,2014-06-20T07:00,-1.282,60.143,1,1,54602,3001,4.23187,1.83788,6.1053,-0.124895,275.032,28.0042,1.442643976,546.962,2.737957155,0.100737972,0.014738528,0.001258119,9.13E-05,0.239169144,0.1182039
OSD165_2014-06-23_2m_NPL022,B,2014-06-25T05:04,-5.6495,57.8498,1,1,36817,1995,4.04125,1.75509,5.83029,-0.131607,189.657,25.3718,1.39655405,616.471,2.789912651,0.104660783,0.01622634,0.001822746,0.000137292,0.243854362,0.121890453
OSD166_2014-06-21_0.5m_NPL022,B,2014-06-25T04:23,2.8997,43.4326,1,1,30145,2119,5.09772,2.21391,7.35446,-0.13057,205.356,35.7915,1.628793381,352.959,2.54772426,0.086082422,0.011593771,0.001683793,0.00012926,0.221946376,0.106255507
OSD167_2014-06-21_0.1m_NPL022,B,2014-06-25T02:45,-18.1181,65.7064,1,1,45171,2194,4.33384,1.88216,6.25241,-0.12998,204.605,27.5088,1.466453985,691.533,2.83981291,0.098757863,0.014997317,0.001689955,0.000124842,0.236818599,0.116955015
OSD168_2014-06-21_2m_NPL022,B,2014-06-25T01:39,27.0342,38.4133,1,1,43339,2508,4.77556,2.074,6.88968,-0.127759,234.808,32.4323,1.563511245,684.686,2.835491448,0.091008723,0.012769049,0.001473113,0.000109215,0.227696631,0.110278163
OSD169_2014-06-21_0.1m_NPL022,B,2014-06-25T00:47,1.013,51.7961,1,1,39088,4554,5.69361,2.4727,8.21414,-0.118712,430.602,37.4344,1.739344493,960.895,2.982675934,0.078248023,0.011094359,0.000804189,6.02E-05,0.212843881,0.099940038
OSD17_2014-06-20_3m_NPL022,B,2014-06-24T13:13,2.8109,51.4347,1,1,48578,3091,4.76509,2.06945,6.87457,-0.124436,286.352,30.5808,1.561316425,601.778,2.779436307,0.091178302,0.013524718,0.001208483,8.86E-05,0.227895139,0.110583589
OSD170_2014-06-25_3m_NPL022,B,2014-06-24T11:27,2.9047,51.2695,1,1,40120,4453,5.34776,2.3225,7.71519,-0.119029,420.015,34.8543,1.676677782,647.684,2.811363169,0.08261172,0.011899334,0.000824431,6.15E-05,0.217909856,0.103482685
OSD171_2014-06-25_3m_NPL022,B,2014-06-24T10:35,2.8493,51.3073,1,1,38934,2686,4.17707,1.81408,6.02623,-0.126649,254.03,26.1039,1.429610044,461,2.663700925,0.101835268,0.015783233,0.001361898,0.000101979,0.240475736,0.119440272
OSD172_2014-06-25_3m_NPL022,B,2014-06-24T23:20,3.2183,51.3749,1,1,1578,103,3.92008,1.70247,5.65548,-0.215762,13.8513,29.7887,1.366112062,193,2.285557309,0.107317225,0.013876032,0.024031103,0.002648078,0.247050887,0.130950954
OSD173_2014-06-25_3m_NPL022,B,2014-06-20T08:00,3.14,51.441,75,75,54097,4357,4.508,1.9578,6.50367,-0.119338,399.687,27.668,1.505853596,616.323,2.789808375,0.095550095,0.014913168,0.000866301,6.29E-05,0.233028892,0.114234077
OSD174_2014-06-25_3m_NPL022,B,2014-06-24T13:16,3.0592,51.4716,1,1,47439,2490,3.93146,1.70741,5.6719,-0.127877,231.165,24.7747,1.369010858,686.074,2.836370961,0.107062014,0.01660659,0.00149627,0.000110004,0.246742897,0.123731701
OSD175_2014-06-24_3m_NPL022,B,2014-06-24T21:58,2.5022,51.3348,1,1,30267,2291,4.87031,2.11515,7.02637,-0.129253,221.946,33.195,1.58315759,487.533,2.688004017,0.089502295,0.012481766,0.001558259,0.000119558,0.22593502,0.109080758
OSD176_2014-06-24_3m_NPL022,B,2014-06-24T18:06,2.6135,51.2777,1,1,44599,3061,4.97969,2.16265,7.18417,-0.124587,285.835,33.369,1.60536764,658.125,2.818308389,0.087824119,0.012418028,0.001210665,8.95E-05,0.223976072,0.107684891
OSD177_2014-06-24_3m_NPL022,B,2014-06-24T14:34,2.7017,51.1858,1,1,33030,2539,4.96429,2.15596,7.16195,-0.127559,243.917,33.5287,1.602270286,587.392,2.768928027,0.088056579,0.012360098,0.00141823,0.000107882,0.224247221,0.107909789
OSD178_2014-06-24_3m_NPL022,B,2014-06-21T17:04,2.7897,51.5803,1,1,46552,2853,4.55408,1.97781,6.57015,-0.125689,265.344,29.5445,1.516023534,616.686,2.790064089,0.094735934,0.01398805,0.001303954,9.60E-05,0.232070296,0.113443982
OSD18_2014-06-20_75m_NPL022,B,2014-06-23T07:30,33.2896,35.3637,75,75,52696,2147,5.45368,2.3685,7.868,-0.130347,197.382,38.8024,1.69629061,516.9375,2.713438038,0.081224459,0.010710203,0.001751617,0.000127575,0.216298621,0.102342502
OSD182_2014-06-24_3m_NPL022,B,2014-06-20T11:26,2.3505,51.4584,1,1,35761,2112,4.73295,2.05549,6.8282,-0.130627,201.343,32.2654,1.554548687,443.945,2.647329169,0.091702834,0.012833687,0.001717256,0.000129688,0.228509426,0.110904575
OSD183_2014-06-24_3m_NPL022,B,2014-06-20T10:30,2.698,51.7484,1,1,10873,750,4.23705,1.84013,6.11277,-0.151056,80.5893,29.0659,1.443867272,445.362,2.648713159,0.100635471,0.014212922,0.004272045,0.000365059,0.239047243,0.118988667
OSD184_2014-06-24_3m_NPL022,B,2014-06-20T10:30,2.4152,51.6829,1,1,37717,2035,4.73896,2.0581,6.83687,-0.131264,193.018,32.1679,1.555817702,578.211,2.76208635,0.091604291,0.012871751,0.001791102,0.000134594,0.228393989,0.110869646
OSD185_2014-06-24_3m_NPL022,B,2014-06-21T10:55,2.4515,51.4816,1,1,45337,2119,4.53705,1.97042,6.54558,-0.13057,197.54,30.7699,1.512277021,533.369,2.72702777,0.095035206,0.013443463,0.00175022,0.00012926,0.232422515,0.113626959
OSD186_2014-06-21_2.4m_NPL022,B,2014-06-23T08:00,-76.5416,38.8855,1,1,33217,3244,5.27196,2.28958,7.60582,-0.123693,311.503,35.4434,1.66240221,757.427,2.879340782,0.083633942,0.011705416,0.00111109,8.44E-05,0.219097802,0.104273637
OSD19_2014-06-23_2m_NPL022,B,2014-06-21T12:30,33,35,1,1,121882,1977,4.55521,1.9783,6.57178,-0.131764,168.733,31.6369,1.516271633,363,2.559906625,0.094716143,0.013083082,0.002048007,0.000138542,0.232047009,0.113357405
OSD2_2014-06-20_0m_NPL022,B,2014-06-21T09:00,-3.9375,48.7778,1,1,66066,3369,5.18852,2.25335,7.48545,-0.123117,303.467,35.5253,1.646448493,645.645,2.809993792,0.08478885,0.011678955,0.001140456,8.13E-05,0.220440814,0.105133023
OSD20_2014-06-20_0m_NPL022,B,2014-06-21T12:45,-22.015,64.2083,1,1,30435,1114,4.00393,1.73888,5.77645,-0.142537,107.814,26.0444,1.387276379,493.128,2.692959663,0.105464837,0.015818341,0.003199039,0.000245825,0.244819755,0.122827313
OSD20_2014-06-20_20m_NPL022,B,2014-06-21T04:15,-22.015,64.2083,20,20,74042,2253,4.42603,1.9222,6.38541,-0.129533,200.849,29.1981,1.48750302,505.343,2.703586254,0.097033499,0.014150088,0.001721468,0.000121574,0.234778765,0.115366339
OSD21_2014-06-21_0m_NPL022,B,2014-06-21T15:00,13.61,45.08,1,1,30043,1914,4.86339,2.11214,7.01639,-0.132329,185.541,33.9787,1.581735726,761.695,2.881781105,0.089610626,0.012199735,0.001863056,0.000143101,0.226061598,0.109165821
OSD22_2014-06-23_1m_NPL022,B,2014-06-20T05:40,5.7458,43.2264,1,1,38570,1608,4.52838,1.96665,6.53307,-0.135451,152.175,30.7424,1.51036426,379.025,2.578667856,0.095188293,0.013455219,0.002270006,0.000170326,0.232602751,0.113924989
OSD24_2014-06-21_0m_NPL022,B,2014-06-20T08:15,-2.8801,35.1927,1,1,24107,1648,4.45857,1.93633,6.43236,-0.135002,163.227,29.3993,1.494828087,511.654,2.708976374,0.096439146,0.014055517,0.002116847,0.000166193,0.23407712,0.115026961
OSD25_2014-06-21_0m_NPL022,B,2014-06-21T09:30,-2.2147,35.0864,1,1,29152,1343,4.59515,1.99565,6.6294,-0.138838,130.541,32.1822,1.525001399,311.333,2.493225157,0.094021898,0.012866154,0.002644546,0.000203923,0.231230592,0.11297118
OSD26_2014-06-21_0m_NPL022,B,2014-06-21T17:01,-5.75,35.82,1,1,23196,5967,7.05283,3.06301,10.1751,-0.115022,593.529,45.033,1.953428955,892,2.950364854,0.064796629,0.009251226,0.000583649,4.59E-05,0.197183411,0.089180132
OSD28_2014-06-21_0.2m_NPL022,B,2014-06-21T17:30,-88.0817,16.8026,1,1,15513,2751,5.55052,2.41056,8.00771,-0.126267,284.991,36.8735,1.713891617,914.333,2.961104395,0.079996275,0.011259953,0.001214243,9.96E-05,0.214872814,0.101443836
OSD29_2014-06-21_0.2m_NPL022,B,2014-06-19T13:11,-80.2834,27.4694,1,1,18806,1757,5.00556,2.17389,7.22149,-0.133844,178.42,33.8681,1.610549295,534.982,2.72833917,0.087436367,0.012238761,0.001937173,0.000155885,0.223523923,0.107584768
OSD3_2014-06-20_0m_NPL022,B,2014-06-20T16:55,7.9,54.1819,1,1,56993,4291,5.28098,2.2935,7.61885,-0.119556,391.756,35.1581,1.664111687,926.298,2.966750726,0.083510976,0.011798534,0.000883813,6.38E-05,0.218954865,0.104136153
OSD30_2014-06-20_2m_NPL022,B,2014-06-19T05:00,23.2538,59.8822,1,1,29279,1510,4.76839,2.07089,6.87934,-0.136615,146.724,33.7525,1.562008722,586.552,2.76830652,0.091124785,0.01227982,0.002354009,0.000181376,0.227832488,0.110494577
OSD34_2014-06-21_0m_NPL022,B,2014-06-20T09:00,29.9667,31.2167,1,1,20807,2550,5.41852,2.35323,7.81727,-0.127488,256.36,36.5663,1.689822715,625.911,2.796512584,0.081679763,0.01135276,0.001349548,0.000107417,0.216827332,0.102775936
OSD35_2014-06-21_1m_NPL022,B,2014-06-21T18:40,-76.1742,38.6792,1,1,22411,2080,5.19008,2.25402,7.4877,-0.130888,207.541,36.3755,1.646749111,582.25,2.765109497,0.084766965,0.011411176,0.001666115,0.000131683,0.220415355,0.105204996
