,IT_ORIS01_MIS_P1_R1,IT_ORIS01_MIS_P1_R2,IT_ORIS01_MIS_P1_R3,IT_ORIS01_MIS_P2_R1,IT_ORIS01_MIS_P2_R2,IT_ORIS01_MIS_P2_R3,IT_ORIS01_MIS_P3_R1,IT_ORIS01_MIS_P3_R2,IT_ORIS01_MIS_P3_R3,LT_CU01_VE_P1_R1,LT_CU01_VE_P1_R2,LT_CU01_VE_P1_R3,LT_CU01_VE_P2_R1,LT_CU01_VE_P2_R2,LT_CU01_VE_P2_R3,LT_CU01_VE_P3_R1,LT_CU01_VE_P3_R2,LT_CU01_VE_P3_R3,PL_VL_E_P1_R1,PL_VL_E_P1_R2,PL_VL_E_P1_R3,PL_VL_E_P2_R1,PL_VL_E_P2_R2,PL_VL_E_P2_R3,PL_VL_E_P3_R1,PL_VL_E_P3_R2,PL_VL_E_P3_R3,PL_VL_W_P1_R1,PL_VL_W_P1_R2,PL_VL_W_P1_R3,PL_VL_W_P2_R1,PL_VL_W_P2_R2,PL_VL_W_P2_R3,PL_VL_W_P3_R1,PL_VL_W_P3_R2,PL_VL_W_P3_R3
Loripes.lucinalis,0.00581395348837209,0.00549450549450549,0.00793650793650794,0,0,0,0.111607142857143,0.0986842105263158,0.0961538461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ceratopogonidae,0,0,0,0,0,0,0,0,0,0.0307692307692308,0.135593220338983,0,0.0657894736842105,0.0425531914893617,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marenzelleria.viridis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032258064516129,0.0238095238095238,0.025,0,0.0136986301369863,0.0357142857142857,0,0.0138888888888889,0,0,0.0350877192982456,0,0.016,0,0.0125,0.0434782608695652,0,0
Pisidium,0,0,0,0,0,0,0,0,0,0.0153846153846154,0,0.0175438596491228,0.0131578947368421,0.0212765957446809,0.0260869565217391,0.0377358490566038,0.028169014084507,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Perinereis.rullieri,0.0174418604651163,0.032967032967033,0.0158730158730159,0.0209424083769634,0.00420168067226891,0.029126213592233,0.0133928571428571,0.0263157894736842,0.00480769230769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Idotea.balthica.basteri,0.0232558139534884,0,0,0.00523560209424084,0.00420168067226891,0,0.0357142857142857,0.0197368421052632,0.0240384615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eumida.sanguinea,0.0174418604651163,0.00549450549450549,0,0.0104712041884817,0.0126050420168067,0,0.00892857142857143,0.0263157894736842,0.00961538461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phylo.foetida,0.00581395348837209,0,0,0,0,0,0.0223214285714286,0.0460526315789474,0.00480769230769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Armandia.cirrhosa,0,0.032967032967033,0.00793650793650794,0.0157068062827225,0.0126050420168067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tanais.dulongii,0,0.010989010989011,0,0,0.0168067226890756,0.00970873786407767,0.0178571428571429,0.0131578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sphaeroma.serratum,0,0.00549450549450549,0.00793650793650794,0,0.0210084033613445,0.00970873786407767,0,0,0.00961538461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Others,0.0116279069767442,0.0164835164835165,0.0238095238095238,0.0261780104712042,0,0.00970873786407767,0.00446428571428571,0.00657894736842105,0.00480769230769231,0,0,0.0175438596491228,0,0,0.0260869565217391,0,0,0,0,0.0238095238095238,0,0,0,0.0119047619047619,0,0,0.0465116279069767,0,0,0,0,0,0,0,0,0
