scientificName,IT_ORIS01_MIS_P1_R1,IT_ORIS01_MIS_P1_R2,IT_ORIS01_MIS_P1_R3,IT_ORIS01_MIS_P2_R1,IT_ORIS01_MIS_P2_R2,IT_ORIS01_MIS_P2_R3,IT_ORIS01_MIS_P3_R1,IT_ORIS01_MIS_P3_R2,IT_ORIS01_MIS_P3_R3,LT_CU01_VE_P1_R1,LT_CU01_VE_P1_R2,LT_CU01_VE_P1_R3,LT_CU01_VE_P2_R1,LT_CU01_VE_P2_R2,LT_CU01_VE_P2_R3,LT_CU01_VE_P3_R1,LT_CU01_VE_P3_R2,LT_CU01_VE_P3_R3,PL_VL_E_P1_R1,PL_VL_E_P1_R2,PL_VL_E_P1_R3,PL_VL_E_P2_R1,PL_VL_E_P2_R2,PL_VL_E_P2_R3,PL_VL_E_P3_R1,PL_VL_E_P3_R2,PL_VL_E_P3_R3,PL_VL_W_P1_R1,PL_VL_W_P1_R2,PL_VL_W_P1_R3,PL_VL_W_P2_R1,PL_VL_W_P2_R2,PL_VL_W_P2_R3,PL_VL_W_P3_R1,PL_VL_W_P3_R2,PL_VL_W_P3_R3
Loripes lucinalis,1,1,1,0,0,0,25,15,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marenzelleria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,1,0,1,4,2,2,4,0,1,1,1,0,4,1
Marenzelleria neglecta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,61,65,42,39,47,11,43,22,11,39,9,30,21,41,41,29,26
Marenzelleria viridis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,1,3,0,1,0,0,2,0,2,0,2,2,0,0
Oligochaeta,0,0,0,0,0,0,0,0,0,20,11,24,21,12,21,9,34,29,23,0,12,18,30,28,0,15,16,14,12,2,92,85,116,2,0,1
Paranemonia cinerea,32,4,0,5,26,0,22,26,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Perinereis rullieri,3,6,2,4,1,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phylo foetida,1,0,0,0,0,0,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pisidium,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Platyhelminthes,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pontogammarus robustoides,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Procladius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Sphaerium corneum,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sphaeroma serratum,0,1,1,0,5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tanais dulongii,0,2,0,0,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turbellaria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,0,0,2,5,0,9,1,0,0,0,0,0,0,0,0,0
