Family,CY-2014-SFDA-SUB,CY-2014-SFDB-SUB,EE-2014-Kanissaare-SUB,EE-2014-Kõiguste-SUB,ES-2014-ES1-LWL,ES-2014-ES2-LWL,ES-2014-SS01-LWL,FR-2014-ABGB-LWL,FR-2014-ABGB-SUB,FR-2014-ABLC-LWL,FR-2014-ABLC-SUB,FR-2014-AYTRE-LWL,GR-2014-CR01-LWL,GR-2014-CR01-SUB,IT-2014-ORIS01MAR-SUB,NL-2014-OS01-LWL,PL-2014-PB-SUB
Nemertea,0,0,0,0,0,0,0,2.13,2.38,0.38,0.13,0,0,0,0,0,0
Nephtyidae,0.25,0,0,0,0.5,0.38,0,0.25,0.13,0.5,0.63,0.5,0,0,0.38,0.38,0
Nereididae,0,0,0,0,0,2,29.13,0.75,0.38,0,0,0,0.13,0.5,3.38,0,0
Nuculidae,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0
Oedicerotidae,0,0.25,0,0,0,0,0,0,1.25,0,0.13,0,0,0,0,0,0
Oenonidae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0
Onuphidae,0,0,0,0,0,0.25,0,0,1,0,0.13,0.13,0,0,0,0,0
Opheliidae,0,0,0,0,0,0,0,0.25,1.13,0,0,0,0,0,9.63,0,0
Orbiniidae,0.13,0.26,0,0,0.75,0,0,0.13,0,0,0,0.38,0,0,0.63,0,0
Ostracoda,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0
Oweniidae,0,0,0,0,0.38,1.63,0,6,1.88,4.38,3.5,0.13,0,0,0,0,0
Paguridae,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0
Paranthuridae,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0
Paraonidae,0.5,0.5,0,0,0.88,0,0.13,0.63,0,0,0,0,0.13,0.25,0,0,0
Pectinariidae,0,0,0,0,0,0,0,0.13,0.25,0,0,0,0,0,0,0,0
Pharidae,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0
Phascolionidae,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0
Pholoidae,0,0,0,0,0,0,0,0.13,0,0,0,0.13,0,0,0,0.13,0
Phoronida,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
Phyllodocidae,0,0,0,0,0.5,0,0,0,0.26,0,0,0,0,0,0,0,0
Pilargidae,0,0,0,0,0,0,0,0,0.63,0,0,0,0,0,0,0,0
Pinnotheridae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Poecilochaetidae,0,0,0,0,0,0,0,3.38,0,0,0,0,0,0,0,0,0
Polychaeta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5
Polynoidae,0,0,0,0,0,0,0,0.26,0.13,0,0,0,0,0,0,0,0
Processidae,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0
Psammobiidae,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0
Pyramidellidae,0,0,0,0,0,0,0,0.38,0.88,0.63,0.13,0,0,0,0,0,0
Retusidae,0,0,0,0,0,0,0,0.38,0.25,0,0,0,0,0,0,0,0
Rissoidae,0,0,0,0,0,0,0,1.13,1.5,0,0,0,0,0.13,0,0,0
Sabellariidae,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0
Semelidae,0,0,0,0,0,1.25,0.13,2.13,10.13,0.25,0,0,0,0,8.38,0,0
Sigalionidae,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0
Sipuncula,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0.63,0,0,0
Solenidae,0,0,0,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0
Spionidae,0,0,0.25,0,2.75,19.5,32.63,14.5,23,3.88,7.13,0,0.13,0,0.5,0.75,0
Stenothoidae,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,4.38,0,0
Syllidae,0,0,0,0,0,0.13,0,2.38,0.63,0,0,0,0.25,1.13,3.13,0,0
Synaptidae,0,0,0,0,0,0,0,0.13,0.13,0,0,0,0,0,0,0,0
Tanaididae,0,0,0,0,0,0.38,0,1.25,0.5,0,0,0,0,0,0,0,0
Tellinidae,0,0,0,1.25,0,0,0,0.13,0,0,0,0,0,0,0,0,0.25
Terebellidae,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Trochidae,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0
Umagillidae,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0
Urothoidae,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0.5,0
Veneridae,0,0,0,0,0,0.13,0,0,0,10.13,1.63,0,0,0,0.13,0,0
