Station,Longitude[degrees_east],Latitude[degrees_north]
OSD151_2014-06-21_0m,-54.16,-34.42
OSD152_2014-06-20_10m,-63.6403,44.6936
OSD152_2014-06-20_1m,-63.6403,44.6936
OSD152_2014-06-20_5m,-63.6403,44.6936
OSD153_2014-06-21_0m,-7.9731,36.9977
OSD154_2014-06-20_1m,-1.1667,44.6667
OSD155_2014-06-21_12.8m,10.5986,59.8162
OSD155_2014-06-21_1m,10.5986,59.8162
OSD156_2014-06-21_11.8m,10.72,59.8996
OSD156_2014-06-21_1m,10.72,59.8996
OSD157_2014-06-20_1m,10.6282,59.622
OSD157_2014-06-20_80m,10.6282,59.622
OSD158_2014-06-21_0m,-25.19,37.4328
OSD159_2014-06-21_2m,-4.552,48.359
OSD162_2014-06-23_1m,-2.1031,56.9631
OSD163_2014-06-20_2m,-2.9726,58.957
OSD164_2014-06-13_2m,-1.282,60.143
OSD165_2014-06-23_2m,-5.6495,57.8498
OSD166_2014-06-21_0.5m,2.8997,43.4326
OSD167_2014-06-21_0.1m,-18.1181,65.7064
OSD168_2014-06-21_2m,27.0342,38.4133
OSD169_2014-06-21_0.1m,1.013,51.7961
OSD17_2014-06-20_3m,2.8109,51.4347
OSD170_2014-06-25_3m,2.9047,51.2695
OSD171_2014-06-25_3m,2.8493,51.3073
OSD172_2014-06-25_3m,3.2183,51.3749
OSD173_2014-06-25_3m,3.14,51.441
OSD174_2014-06-25_3m,3.0592,51.4716
OSD175_2014-06-24_3m,2.5022,51.3348
OSD176_2014-06-24_3m,2.6135,51.2777
OSD177_2014-06-24_3m,2.7017,51.1858
OSD178_2014-06-24_3m,2.7897,51.5803
OSD18_2014-06-20_75m,33.2896,35.3637
OSD182_2014-06-24_3m,2.3505,51.4584
OSD183_2014-06-24_3m,2.698,51.7484
OSD184_2014-06-24_3m,2.4152,51.6829
OSD185_2014-06-24_3m,2.4515,51.4816
OSD186_2014-06-21_2.4m,-76.5416,38.8855
OSD19_2014-06-23_2m,33,35
OSD2_2014-06-20_0m,-3.9375,48.7778
OSD20_2014-06-20_0m,-22.015,64.2083
OSD20_2014-06-20_20m,-22.015,64.2083
OSD21_2014-06-21_0m,13.61,45.08
OSD22_2014-06-23_1m,5.7458,43.2264
OSD24_2014-06-21_0m,-2.8801,35.1927
OSD25_2014-06-21_0m,-2.2147,35.0864
OSD26_2014-06-21_0m,-5.75,35.82
OSD28_2014-06-21_0.2m,-88.0817,16.8026
OSD29_2014-06-21_0.2m,-80.2834,27.4694
OSD3_2014-06-20_0m,7.9,54.1819
OSD30_2014-06-20_2m,23.2538,59.8822
OSD34_2014-06-21_0m,29.9667,31.2167
OSD35_2014-06-21_1m,-76.1742,38.6792
OSD36_2014-06-21_0.5m,-75.4699,39.3322
OSD37_2014-06-19_1m,-80.0932,26.1029
OSD38_2014-06-20_0m,-80.7838,24.7449
OSD39_2014-06-19_0.1m,-79.8995,32.7524
OSD4_2014-06-20_0m,14.25,40.808
OSD41_2014-06-21_1m,-123.0257,48.0405
OSD42_2014-06-21_3m,15.6371,38.2686
OSD43_2014-06-21_0m,-117.2573,32.867
OSD45_2014-06-22_0m,-82.7259,27.6158
OSD46_2014-06-21_0m,-88.7483,30.2484
OSD47_2014-06-21_0m,12.4176,45.502
OSD48_2014-06-21_0m,12.5265,45.4125
OSD49_2014-06-21_2m,13.3319,45.3256
OSD5_2014-06-19_1m,24.99,35.661
OSD5_2014-06-19_75m,24.99,35.661
OSD50_2014-06-20_0m,-1.925,43.3333
OSD51_2014-06-21_2m,-82.266,9.3485
OSD52_2014-06-21_1m,33.9126,27.0253
OSD53_2014-06-21_1m,33.907,27.0415
OSD54_2014-06-21_1m,-69.6409,43.8444
OSD55_2014-06-21_1m,-69.5781,43.8604
OSD56_2014-06-24_0m,-156.8636,21.2888
OSD57_2014-06-24_0m,-157.8435,21.2866
OSD58_2014-06-21_1m,-76.6707,34.7181
OSD6_2014-06-21_0m,2.8,41.6666
OSD60_2014-06-19_0.1m,-79.1676,33.3231
OSD61_2014-06-21_0.5m,-70.6722,41.5245
OSD62_2014-06-21_0.2m,-4.159,53.2254
OSD63_2014-06-20_0m,12.5083,45.3144
OSD64_2014-06-21_1m,30.776,46.4416
OSD65_2014-06-20_0.1m,174.8186,-36.2928
OSD69_2014-06-21_0m,12.2605,45.4568
OSD7_2014-06-21_0.1m,-149.5399,-17.2894
OSD70_2014-06-21_0m,12.4378,45.4142
OSD71_2014-06-21_0m,170.7706,-45.7442
OSD72_2014-07-21_0.8m,10,54.8333
OSD73_2014-06-21_1m,-8.8341,41.6835
OSD74_2014-06-21_1m,-8.6668,41.1416
OSD76_2014-06-20_0.5m,12.935,43.9475
OSD77_2014-06-20_0.5m,13.0731,43.8514
OSD78_2014-06-21_0.5m,13.595,43.57
OSD80_2014-06-21_0m,-20.3043,74.31
OSD80_2014-06-21_2m,-20.3043,74.31
OSD81_2014-06-21_0m,-7.9731,37.0051
OSD9_2014-06-18_0m,-118.4,33.55
OSD90_2014-06-21_2m,21.3169,38.4844
OSD91_2014-06-21_2m,-9.0367,32.7468
OSD92_2014-06-21_2m,-7.7006,33.5839
OSD93_2014-06-21_2m,-8.4992,33.2596
OSD94_2014-06-21_0m,-2.2147,35.0864
OSD95_2014-06-21_0m,103.9168,1.2685
OSD96_2014-06-21_0m,-25.3156,37.4257
OSD97_2014-06-21_0.5m,-28.6018,38.5297
OSD98_2014-06-21_0.5m,-28.13,38.64
OSD99_2014-06-21_1m,13.71,45.7009
