Latitude;Longitude
N 37o 02';E 1o 17'
N 37o 02';E 1o 17'
N 37o 02';E 1o 17'
N 37o 02';E 1o 17'
N 36o 27';W 0o 37'
N 36o 27';W 0o 37'
N 36o 27';W 0o 37'
N 36o 27';W 0o 37'
N 35o 55';W 1o 02'
N 35o 55';W 1o 02'
N 35o 55';W 1o 02'
N 35o 55';W 1o 02'
N 36o 13';W 1o 28'
N 36o 13';W 1o 28'
N 36o 13';W 1o 28'
N 36o 13';W 1o 28'
N 36o 30';W 1o 54'
N 36o 46';W 2o 18'
N 36o 46';W 2o 18'
N 36o 46';W 2o 18'
N 36o 46';W 2o 18'
N 36o 40';W 3o 30'
N 36o 40';W 3o 30'
N 36o 40';W 3o 30'
N 36o 40';W 3o 30'
N 36o 36';W 4o 24'
N 36o 36';W 4o 24'
N 36o 36';W 4o 24'
N 36o 36';W 4o 24'
N 36o 36';W 4o 24'
N 36o 02';W 4o 24'
N 36o 02';W 4o 24'
N 36o 02';W 4o 24'
N 36o 02';W 4o 24'
N 36o 02';W 4o 24'
N 36o 02';W 4o 24'
N 36o 02';W 4o 24'
N 36o 02';W 5o 15'
N 36o 02';W 5o 15'
N 36o 02';W 5o 15'
N 35o 57';W 5o 35'
N 35o 57';W 5o 35'
N 35o 57';W 5o 35'
N 35o 57';W 5o 35'
N 35o 45';W 5o 59'
N 35o 45';W 5o 59'
N 35o 45';W 5o 59'
N 35o 45';W 5o 59'
N 35o 45';W 5o 59'
N 35o 50';W 6o 03'
N 35o 50';W 6o 03'
N 35o 50';W 6o 03'
N 36o 32';W 6o 26'
N 36o 32';W 6o 26'
N 36o 32';W 6o 26'
N 36o 32';W 6o 26'
N 36o 32';W 6o 26'
N 35o 53';W 7o 26'
N 35o 53';W 7o 26'
N 35o 53';W 7o 26'
N 35o 53';W 7o 26'
N 35o 53';W 7o 26'
N 35o 53';W 7o 26'
N 35o 53';W 7o 26'
N 36o 16';W 6o 52'
N 36o 16';W 6o 52'
N 36o 16';W 6o 52'
N 36o 16';W 6o 52'
N 36o 16';W 6o 52'
N 36o 16';W 6o 52'
N 36o 16';W 6o 52'
N 36o 39';W 7o 21'
N 36o 39';W 7o 21'
N 36o 39';W 7o 21'
N 36o 39';W 7o 21'
N 36o 13';W 9o 44'
N 36o 13';W 9o 44'
N 36o 13';W 9o 44'
N 36o 13';W 9o 44'
N 36o 13';W 9o 44'
N 36o 13';W 9o 44'
N 36o 13';W 9o 44'
N 36o 13';W 9o 44'
N 39o 06';W 9o 47'
N 39o 35';W 9o 45'
N 39o 35';W 9o 45'
N 39o 35';W 9o 45'
N 39o 35';W 9o 45'
N 39o 35';W 9o 45'
N 39o 35';W 9o 45'
N 43o 46';W 8o 11'
N 44o 21';W 7o 55'
N 44o 21';W 7o 55'
N 44o 21';W 7o 55'
N 44o 21';W 7o 55'
N 44o 21';W 7o 55'
N 45o 37';W 7o 03'
N 45o 37';W 7o 03'
N 45o 37';W 7o 03'
N 45o 37';W 7o 03'
N 45o 37';W 7o 03'
N 45o 37';W 7o 03'
N 47o 01';W 5o 48'
N 47o 01';W 5o 48'
N 47o 01';W 5o 48'
N 47o 01';W 5o 48'
N 47o 01';W 5o 48'
N 47o 01';W 5o 48'
N 48o 43';W 4o 45'
N 51o 04';E 1o 35'
N 47o 30';W 6o 43'
N 47o 30';W 6o 43'
N 46o 17';W 7o 31'
N 46o 17';W 7o 31'
N 46o 17';W 7o 31'
N 46o 17';W 7o 31'
N 46o 17';W 7o 31'
N 41o 32';W 9o 32'
N 41o 32';W 9o 32'
N 41o 32';W 9o 32'
N 41o 32';W 9o 32'
N 41o 32';W 9o 32'
N 41o 32';W 9o 32'
N 40o 47';W 9o 29'
N 39o 46';W 9o 26'
N 39o 22';W 9o 23'
N 39o 22';W 9o 23'
N 39o 22';W 9o 23'
N 39o 22';W 9o 23'
N 38o 22';W 9o 28'
N 38o 22';W 9o 28'
N 38o 22';W 9o 28'
N 37o 22';W 9o 15'
N 37o 03';W 9o 15'
N 37o 03';W 9o 15'
N 37o 03';W 9o 15'
N 37o 03';W 9o 15'
N 37o 03';W 9o 15'
N 36o 46';W 8o 48'
N 36o 28';W 8o 22'
N 36o 28';W 8o 22'
N 36o 28';W 8o 22'
N 36o 28';W 8o 22'
N 36o 28';W 8o 22'
N 36o 10';W 7o 53'
N 35o 53';W 7o 26'
N 35o 53';W 7o 26'
N 35o 53';W 7o 26'
N 35o 53';W 7o 26'
N 35o 53';W 7o 26'
N 36o 16';W 6o 50'
N 36o 16';W 6o 50'
N 36o 16';W 6o 50'
N 36o 17';W 6o 17'
N 36o 17';W 6o 17'
N 36o 17';W 6o 17'
N 36o 06';W 6o 02'
N 36o 06';W 6o 02'
N 36o 06';W 6o 02'
N 36o 06';W 6o 02'
N 35o 57';W 6o 00'
N 35o 57';W 6o 00'
N 35o 57';W 6o 00'
N 35o 57';W 6o 00'
N 35o 57';W 6o 00'
N 35o 48';W 5o 58'
N 35o 48';W 5o 58'
N 35o 48';W 5o 58'
N 35o 48';W 5o 58'
N 35o 50';W 5o 59'
N 35o 50';W 5o 59'
N 35o 57';W 5o 35'
N 35o 57';W 5o 35'
N 35o 57';W 5o 35'
N 35o 57';W 5o 35'
N 36o 02';W 5o 16'
N 36o 02';W 5o 16'
N 36o 02';W 5o 16'
N 36o 02';W 5o 16'
N 36o 02';W 5o 16'
N 36o 02';W 5o 16'
N 36o 10';W 4o 42'
N 36o 19';W 4o 06'
N 36o 26';W 3o 33'
N 36o 34';W 2o 55'
N 36o 37';W 2o 04'
N 36o 37';W 2o 04'
N 36o 43';W 2o 08'
N 36o 43';W 2o 08'
N 36o 43';W 2o 08'
N 36o 33';W 2o 00'
N 36o 33';W 2o 00'
N 36o 33';W 2o 00'
N 36o 33';W 2o 00'
N 36o 33';W 2o 00'
N 36o 18';W 1o 14'
N 36o 18';W 1o 14'
N 36o 18';W 1o 14'
N 36o 18';W 1o 14'
N 36o 18';W 1o 14'
N 36o 03';W 0o 27'
N 36o 03';W 0o 27'
N 36o 03';W 0o 27'
N 36o 03';W 0o 27'
N 36o 03';W 0o 27'
N 36o 03';W 0o 27'
N 36o 03';W 0o 27'
N 36o 19';E 0o 10'
N 36o 27';E 0o 54'
N 36o 42';E 1o 32'
N 36o 56';E 2o 15'
N 36o 56';E 2o 15'
N 36o 56';E 2o 15'
N 36o 56';E 2o 15'
N 36o 56';E 2o 15'
N 36o 56';E 2o 15'
N 36o 53';E 3o 09'
N 36o 53';E 3o 09'
N 36o 53';E 3o 09'
N 37o 45';E 3o 48'
N 38o 17';E 4o 11'
N 38o 17';E 4o 11'
N 38o 17';E 4o 11'
N 38o 17';E 4o 11'
N 38o 17';E 4o 11'
N 38o 17';E 4o 11'
N 38o 17';E 4o 11'
N 39o 27';E 5o 26'
N 39o 27';E 5o 26'
N 39o 27';E 5o 26'
N 39o 27';E 5o 26'
N 39o 27';E 5o 26'
N 39o 27';E 5o 26'
N 39o 27';E 5o 26'
N 39o 27';E 5o 26'
N 39o 27';E 5o 26'
N 39o 27';E 5o 26'
N 40o 15';E 6o 12'
N 41o 00';E 6o 43'
N 41o 00';E 6o 43'
N 41o 00';E 6o 43'
N 41o 00';E 6o 43'
N 41o 00';E 6o 43'
N 41o 00';E 6o 43'
N 41o 00';E 6o 43'
N 41o 00';E 6o 43'
N 41o 00';E 6o 43'
N 42o 02';E 7o 20'
N 42o 31';E 7o 41'
N 42o 31';E 7o 41'
N 42o 31';E 7o 41'
N 43o 08';E 8o 05'
N 43o 50';E 8o 34'
N 43o 50';E 8o 34'
N 43o 50';E 8o 34'
N 43o 50';E 8o 34'
N 43o 50';E 8o 34'
N 44o 14';E 8o 55'
N 44o 14';E 8o 55'
N 44o 14';E 8o 55'
N 44o 14';E 8o 55'
N 44o 14';E 8o 55'
N 44o 14';E 8o 55'
N 44o 20';E 9o 05'
N 43o 54';E 9o 13'
N 43o 54';E 9o 13'
N 43o 54';E 9o 13'
N 43o 54';E 9o 13'
N 43o 54';E 9o 13'
N 42o 43';E 9o 50'
N 42o 43';E 9o 50'
N 42o 43';E 9o 50'
N 42o 43';E 9o 50'
N 42o 43';E 9o 50'
N 42o 43';E 9o 50'
N 42o 43';E 9o 50'
N 42o 43';E 9o 50'
N 42o 43';E 9o 50'
N 42o 43';E 9o 50'
N 41o 47';E 10o 22'
N 41o 01';E 10o 53'
N 41o 01';E 10o 53'
N 41o 01';E 10o 53'
N 40o 05';E 11o 31'
N 40o 05';E 11o 31'
N 40o 05';E 11o 31'
N 40o 05';E 11o 31'
N 40o 05';E 11o 31'
N 40o 05';E 11o 31'
N 40o 05';E 11o 31'
N 40o 05';E 11o 31'
N 40o 05';E 11o 31'
N 40o 05';E 11o 31'
N 40o 05';E 11o 31'
N 40o 05';E 11o 31'
N 40o 05';E 11o 31'
N 39o 35';E 11o 20'
N 39o 35';E 11o 20'
N 38o 36';E 11o 00'
N 38o 36';E 11o 00'
N 38o 36';E 11o 00'
N 38o 36';E 11o 00'
N 38o 36';E 11o 00'
N 38o 36';E 11o 00'
N 38o 57';E 9o 47'
N 38o 57';E 9o 47'
N 38o 57';E 9o 47'
N 38o 57';E 9o 47'
N 38o 57';E 9o 47'
N 38o 57';E 9o 47'
N 38o 57';E 9o 47'
N 38o 57';E 9o 47'
N 38o 57';E 9o 47'
N 38o 57';E 9o 47'
N 38o 57';E 9o 47'
N 38o 18';E 9o 59'
N 38o 18';E 9o 59'
N 38o 18';E 9o 59'
N 38o 18';E 9o 59'
N 38o 18';E 9o 59'
N 38o 18';E 9o 59'
N 38o 18';E 9o 59'
N 37o 37';E 10o 17'
N 37o 37';E 10o 17'
N 37o 37';E 10o 17'
N 37o 37';E 10o 17'
N 37o 37';E 10o 17'
N 37o 37';E 10o 17'
N 37o 37';E 10o 17'
N 37o 37';E 10o 17'
N 37o 37';E 10o 17'
N 37o 37';E 10o 17'
N 37o 37';E 10o 17'
N 37o 17';E 10o 28'
N 37o 17';E 10o 28'
N 37o 17';E 10o 28'
N 37o 17';E 10o 28'
N 37o 01';E 10o 31'
N 37o 01';E 10o 31'
N 37o 01';E 10o 31'
N 37o 01';E 10o 31'
N 37o 17';E 10o 56'
N 37o 17';E 10o 56'
N 37o 17';E 10o 56'
N 37o 17';E 10o 56'
N 37o 17';E 10o 56'
N 37o 17';E 10o 56'
N 37o 37';E 11o 25'
N 37o 37';E 11o 25'
N 37o 37';E 11o 25'
N 37o 37';E 11o 25'
N 37o 37';E 11o 25'
N 37o 37';E 11o 25'
N 37o 37';E 11o 25'
N 37o 57';E 11o 54'
N 37o 57';E 11o 54'
N 37o 57';E 11o 54'
N 37o 57';E 11o 54'
N 37o 57';E 11o 54'
N 37o 57';E 11o 54'
N 37o 57';E 11o 54'
N 37o 29';E 12o 34'
N 37o 29';E 12o 34'
N 37o 29';E 12o 34'
N 36o 42';E 13o 34'
N 36o 42';E 13o 34'
N 36o 42';E 13o 34'
N 35o 44';E 15o 07'
N 35o 44';E 15o 07'
N 35o 44';E 15o 07'
N 35o 44';E 15o 07'
N 35o 44';E 15o 07'
N 35o 44';E 15o 07'
N 35o 18';E 16o 25'
N 35o 18';E 16o 25'
N 35o 18';E 16o 25'
N 35o 18';E 16o 25'
N 35o 18';E 16o 25'
N 35o 18';E 16o 25'
N 34o 31';E 18o 40'
N 34o 31';E 18o 40'
N 34o 31';E 18o 40'
N 34o 31';E 18o 40'
N 34o 31';E 18o 40'
N 34o 31';E 18o 40'
N 34o 31';E 18o 40'
N 34o 31';E 18o 40'
N 34o 31';E 18o 40'
N 32o 38';E 19o 02'
N 32o 38';E 19o 02'
N 32o 38';E 19o 02'
N 32o 38';E 19o 02'
N 32o 38';E 19o 02'
N 31o 59';E 19o 02'
N 31o 35';E 19o 02'
N 31o 35';E 19o 02'
N 31o 35';E 19o 02'
N 31o 35';E 19o 02'
N 31o 35';E 19o 02'
N 31o 35';E 19o 02'
N 31o 35';E 19o 02'
N 30o 45';E 19o 02'
N 30o 45';E 19o 02'
N 30o 45';E 19o 02'
N 30o 45';E 19o 02'
N 30o 30';E 19o 02'
N 30o 23';E 19o 02'
N 30o 23';E 19o 02'
N 30o 23';E 19o 02'
N 30o 23';E 19o 02'
N 32o 31';E 20o 18'
N 33o 11';E 21o 44'
N 33o 11';E 21o 44'
N 33o 11';E 21o 44'
N 33o 11';E 21o 44'
N 33o 11';E 21o 44'
N 33o 11';E 21o 44'
N 33o 11';E 21o 44'
N 33o 11';E 21o 44'
N 32o 45';E 22o 41'
N 32o 45';E 22o 41'
N 32o 10';E 24o 46'
N 32o 10';E 24o 46'
N 32o 10';E 24o 46'
N 32o 10';E 24o 46'
N 32o 10';E 24o 46'
N 32o 16';E 26o 03'
N 32o 16';E 26o 03'
N 32o 16';E 26o 03'
N 32o 16';E 26o 03'
N 32o 16';E 26o 03'
N 32o 16';E 26o 03'
N 32o 16';E 26o 03'
N 32o 16';E 26o 03'
N 32o 16';E 26o 03'
N 32o 16';E 26o 03'
N 33o 16';E 27o 18'
N 34o 23';E 27o 57'
N 34o 23';E 27o 57'
N 34o 23';E 27o 57'
N 34o 23';E 27o 57'
N 35o 31';E 27o 55'
N 35o 59';E 28o 14'
N 35o 59';E 28o 14'
N 35o 59';E 28o 14'
N 35o 59';E 28o 14'
N 35o 59';E 28o 14'
N 35o 59';E 28o 14'
N 35o 59';E 28o 14'
N 35o 59';E 28o 14'
N 35o 59';E 28o 14'
N 35o 59';E 28o 14'
N 35o 59';E 28o 14'
N 35o 59';E 28o 14'
N 35o 59';E 28o 14'
N 36o 12';E 27o 16'
N 36o 12';E 27o 16'
N 36o 12';E 27o 16'
N 37o 24';E 26o 49'
N 37o 52';E 26o 22'
N 37o 52';E 26o 22'
N 37o 52';E 26o 22'
N 37o 52';E 26o 22'
N 37o 52';E 26o 22'
N 37o 52';E 26o 22'
N 37o 52';E 26o 22'
N 37o 52';E 26o 22'
N 38o 40';E 26o 34'
N 39o 48';E 25o 59'
N 39o 48';E 25o 59'
N 39o 47';E 26o 03'
N 39o 49';E 26o 06'
N 39o 49';E 26o 06'
N 40o 16';E 26o 34'
N 40o 45';E 27o 51'
N 40o 46';E 28o 57'
N 40o 46';E 28o 57'
N 40o 46';E 28o 57'
N 40o 46';E 28o 57'
N 40o 46';E 28o 57'
N 40o 46';E 28o 57'
N 41o 07';E 29o 05'
N 41o 07';E 29o 05'
N 41o 07';E 29o 05'
N 41o 32';E 29o 24'
N 41o 32';E 29o 24'
N 41o 32';E 29o 24'
N 41o 32';E 29o 24'
N 41o 32';E 29o 24'
N 41o 32';E 29o 24'
N 41o 32';E 29o 24'
N 41o 32';E 29o 24'
N 41o 32';E 29o 24'
N 41o 32';E 29o 24'
N 41o 32';E 29o 24'
N 41o 17';E 29o 11'
N 41o 17';E 29o 11'
N 41o 17';E 29o 11'
N 41o 17';E 29o 11'
N 40o 54';E 28o 53'
N 40o 54';E 28o 53'
N 40o 54';E 28o 53'
N 40o 54';E 28o 53'
N 40o 54';E 28o 53'
N 40o 48';E 27o 59'
N 40o 48';E 27o 59'
N 40o 48';E 27o 59'
N 40o 48';E 27o 59'
N 40o 48';E 27o 59'
N 40o 48';E 27o 59'
N 40o 48';E 27o 59'
N 40o 48';E 27o 59'
N 40o 48';E 27o 59'
N 40o 48';E 27o 59'
N 40o 48';E 27o 59'
N 40o 48';E 27o 59'
N 40o 45';E 27o 43'
N 40o 45';E 27o 43'
N 40o 45';E 27o 43'
N 40o 32';E 27o 03'
N 40o 16';E 26o 32'
N 40o 16';E 26o 32'
N 40o 16';E 26o 32'
N 40o 16';E 26o 32'
N 40o 16';E 26o 32'
N 40o 02';E 25o 55'
N 40o 02';E 25o 55'
N 40o 02';E 25o 55'
N 39o 04';E 25o 21'
N 38o 49';E 25o 09'
N 38o 49';E 25o 09'
N 38o 49';E 25o 09'
N 38o 49';E 25o 09'
N 38o 49';E 25o 09'
N 38o 13';E 24o 48'
N 38o 13';E 24o 48'
N 38o 13';E 24o 48'
N 38o 13';E 24o 48'
N 38o 13';E 24o 48'
N 38o 13';E 24o 48'
N 38o 13';E 24o 48'
N 38o 13';E 24o 48'
N 37o 52';E 23o 09'
N 37o 52';E 23o 09'
N 37o 52';E 23o 09'
N 37o 52';E 23o 09'
N 37o 52';E 23o 09'
N 38o 10';E 22o 33'
N 38o 10';E 22o 33'
N 38o 10';E 22o 33'
N 38o 10';E 22o 33'
N 38o 10';E 22o 33'
N 38o 10';E 22o 33'
N 38o 10';E 22o 33'
N 38o 10';E 22o 33'
N 38o 10';E 22o 33'
N 38o 12';E 21o 17'
N 38o 12';E 21o 17'
N 38o 12';E 21o 17'
N 37o 57';E 19o 51'
N 37o 57';E 19o 51'
N 37o 57';E 19o 51'
N 37o 57';E 19o 51'
N 37o 57';E 19o 51'
N 37o 57';E 19o 51'
N 37o 57';E 19o 51'
N 37o 57';E 19o 51'
N 37o 57';E 19o 51'
N 37o 54';E 18o 02'
N 37o 54';E 18o 02'
N 37o 54';E 18o 02'
N 37o 54';E 18o 02'
N 37o 54';E 18o 02'
N 37o 54';E 18o 02'
N 37o 54';E 18o 02'
N 37o 54';E 18o 02'
N 37o 54';E 18o 02'
N 37o 54';E 18o 02'
N 37o 54';E 18o 02'
N 37o 54';E 18o 02'
N 37o 51';E 16o 44'
N 37o 44';E 15o 58'
N 37o 44';E 15o 58'
N 37o 44';E 15o 58'
N 37o 44';E 15o 58'
N 37o 44';E 15o 58'
N 37o 44';E 15o 58'
N 37o 51';E 15o 19'
N 37o 51';E 15o 19'
N 37o 51';E 15o 19'
N 37o 51';E 15o 19'
N 37o 50';E 15o 18'
N 37o 50';E 15o 18'
N 37o 50';E 15o 18'
N 37o 50';E 15o 18'
N 38o 07';E 15o 35'
N 38o 07';E 15o 35'
N 38o 07';E 15o 35'
N 38o 07';E 15o 35'
N 38o 07';E 15o 35'
N 38o 07';E 15o 35'
N 38o 15';E 15o 39'
N 38o 33';E 15o 29'
N 38o 33';E 15o 29'
N 38o 33';E 15o 29'
N 38o 33';E 15o 29'
N 38o 33';E 15o 29'
N 38o 33';E 15o 29'
N 38o 33';E 15o 29'
N 39o 02';E 14o 55'
N 39o 02';E 14o 55'
N 39o 02';E 14o 55'
N 39o 02';E 14o 55'
N 39o 02';E 14o 55'
N 39o 59';E 14o 31'
N 39o 59';E 14o 31'
N 39o 59';E 14o 31'
N 40o 34';E 13o 36'
N 40o 34';E 13o 36'
N 40o 34';E 13o 36'
N 40o 34';E 13o 36'
N 40o 34';E 13o 36'
N 40o 08';E 12o 26
N 39o 32';E 10o 49'
N 39o 32';E 10o 49'
N 39o 32';E 10o 49'
N 39o 32';E 10o 49'
N 39o 32';E 10o 49'
N 39o 32';E 10o 49'
N 39o 32';E 10o 49'
N 39o 32';E 10o 49'
N 39o 32';E 10o 49'
N 39o 18';E 10o 11'
N 39o 18';E 10o 11'
N 39o 18';E 10o 11'
N 39o 10';E 9o 35'
N 39o 10';E 9o 35'
N 38o 59';E 9o 25'
N 38o 59';E 9o 25'
N 38o 59';E 9o 25'
N 38o 59';E 9o 25'
N 38o 52';E 8o 11'
N 38o 52';E 7o 43'
N 38o 52';E 7o 43'
N 38o 52';E 7o 43'
N 38o 52';E 7o 43'
N 38o 52';E 7o 43'
N 38o 52';E 7o 43'
N 38o 52';E 7o 43'
N 38o 52';E 7o 43'
N 39o 16';E 5o 52'
N 39o 16';E 5o 52'
N 39o 16';E 5o 52'
N 39o 32';E 5o 15'
N 39o 32';E 5o 15'
N 39o 32';E 5o 15'
N 39o 32';E 5o 15'
N 39o 32';E 5o 15'
N 39o 32';E 5o 15'
N 39o 32';E 5o 15'
N 39o 32';E 5o 15'
N 39o 32';E 5o 15'
N 39o 32';E 5o 15'
N 39o 32';E 5o 15'
N 39o 32';E 5o 15'
N 39o 58';E 3o 41'
N 39o 58';E 3o 41'
N 39o 58';E 3o 41'
N 39o 58';E 3o 41'
N 39o 58';E 3o 41'
N 39o 58';E 3o 41'
N 40o 18';E 3o 20'
N 40o 18';E 3o 20'
N 40o 18';E 3o 20'
N 40o 34';E 3o 03'
N 40o 34';E 3o 03'
N 40o 34';E 3o 03'
N 40o 34';E 3o 03'
N 40o 34';E 3o 03'
N 40o 34';E 3o 03'
N 40o 34';E 3o 03'
N 40o 34';E 3o 03'
N 40o 34';E 3o 03'
N 40o 34';E 3o 03'
N 40o 34';E 3o 03'
N 40o 34';E 3o 03'
N 40o 34';E 3o 03'
N 40o 34';E 3o 03'
N 40o 34';E 3o 03'
N 40o 34';E 3o 03'
N 40o 34';E 3o 03'
N 40o 34';E 3o 03'
N 41o 10';E 2o 23'
N 41o 10';E 2o 23'
N 41o 10';E 2o 23'
N 41o 10';E 2o 23'
N 41o 10';E 2o 23'
N 41o 17';E 2o 13'
N 41o 17';E 2o 13'
N 41o 17';E 2o 13'
N 40o 33';E 1o 18'
N 40o 14';E 0o 54'
N 40o 14';E 0o 54'
N 40o 14';E 0o 54'
N 40o 14';E 0o 54'
N 40o 14';E 0o 54'
N 40o 14';E 0o 54'
N 39o 39';E 0o 39'
N 39o 39';E 0o 39'
N 39o 39';E 0o 39'
N 39o 14';E 0o 52'
N 39o 14';E 0o 52'
N 39o 14';E 0o 52'
N 39o 14';E 0o 52'
N 38o 31';E 1o 24'
N 38o 31';E 1o 24'
N 38o 31';E 1o 24'
N 38o 01';E 1o 48'
N 38o 01';E 1o 48'
N 38o 01';E 1o 48'
N 38o 01';E 1o 48'
