"datasetID","datasetName","locationID","waterBody","country","institutionCode","rightsHolder","locality","locationRemarks","verbatimCoordinates","decimalLatitude","decimalLongitude","eventDate","samplingprotocol","fieldnotes","maximumDepthInMeters","maximumElevationInMeters","fieldNumber","higherClassification","taxonRemarks","individualCount","measurementType","measurementValue","measurementUnit","identificationRemarks","dynamicProperties","collectionCode","basisOfRecord","occurrenceID","catalogNumber","habitat","higherGeographyID","higherGeography","taxonID","scientificName","scientificNameAuthorship","kingdom","phylum","class","ordo","family","genus","specificEpithet"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=1","sunny","0.6",,"IT-ORIS01-MIS-P1-R1","Animalia:Polychaeta:Orbiniidae:Phylo","originally submitted name(s)=Anellida - Phylo foetida ","1",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R1-12","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R1-12","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","130528","Phylo foetida","(Claparède, 1869)","Animalia","Annelida","Polychaeta",,"Orbiniidae","Phylo","foetida"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=1","sunny","0.6",,"IT-ORIS01-MIS-P1-R1","Animalia","originally submitted name(s)=Varia - Platyhelminthes","1",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R1-13","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R1-13","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","793","Platyhelminthes",,"Animalia","Platyhelminthes",,,,,
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=2","sunny","0.6",,"IT-ORIS01-MIS-P1-R2","Animalia:Bivalvia:Veneroida:Semelidae:Abra","originally submitted name(s)=Mollusca - Abra alba ","72",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R2-14","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R2-14","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","141433","Abra alba","(W. Wood, 1802)","Animalia","Mollusca","Bivalvia","Veneroida","Semelidae","Abra","alba"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=2","sunny","0.6",,"IT-ORIS01-MIS-P1-R2","Animalia:Polychaeta:Opheliidae:Armandia","originally submitted name(s)=Anellida - Armandia cirrhosa","6",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R2-15","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R2-15","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","130485","Armandia cirrhosa","Filippi, 1861","Animalia","Annelida","Polychaeta",,"Opheliidae","Armandia","cirrhosa"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=2","sunny","0.6",,"IT-ORIS01-MIS-P1-R2","Animalia:Polychaeta:Capitellidae:Capitella","originally submitted name(s)=Anellida - Capitella cfr capitata","3",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R2-16","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R2-16","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","129876","Capitella capitata","(Fabricius, 1780)","Animalia","Annelida","Polychaeta",,"Capitellidae","Capitella","capitata"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=2","sunny","0.6",,"IT-ORIS01-MIS-P1-R2","Animalia:Gastropoda:[unassigned] Caenogastropoda:Cerithiidae:Cerithium","originally submitted name(s)=Mollusca - Cerithium vulgatum ","14",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R2-17","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R2-17","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","139066","Cerithium vulgatum","Bruguière, 1792","Animalia","Mollusca","Gastropoda","[unassigned] Caenogastropoda","Cerithiidae","Cerithium","vulgatum"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=2","sunny","0.6",,"IT-ORIS01-MIS-P1-R2","Animalia:Polychaeta:Phyllodocida:Phyllodocidae:Eumida","originally submitted name(s)=Anellida - Eumida sanguinea","1",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R2-18","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R2-18","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","130644","Eumida sanguinea","(Örsted, 1843)","Animalia","Annelida","Polychaeta","Phyllodocida","Phyllodocidae","Eumida","sanguinea"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=2","sunny","0.6",,"IT-ORIS01-MIS-P1-R2","Animalia:Malacostraca:Amphipoda:Gammaridae:Gammarus","originally submitted name(s)=Crustacea - Gammarus aequicauda","72",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R2-19","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R2-19","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","102270","Gammarus aequicauda","(Martynov, 1931)","Animalia","Arthropoda","Malacostraca","Amphipoda","Gammaridae","Gammarus","aequicauda"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=2","sunny","0.6",,"IT-ORIS01-MIS-P1-R2","Animalia:Bivalvia:Lucinoida:Lucinidae:Loripes","originally submitted name(s)=Mollusca - Loripes lucinalis ","1",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R2-20","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R2-20","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","152887","Loripes lucinalis","(Lamarck, 1818)","Animalia","Mollusca","Bivalvia","Lucinoida","Lucinidae","Loripes","lucinalis"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=2","sunny","0.6",,"IT-ORIS01-MIS-P1-R2","Animalia:Anthozoa:Actiniaria:Actiniidae:Paranemonia","originally submitted name(s)=Varia - Paranemonia cinerea ","4",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R2-21","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R2-21","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","100830","Paranemonia cinerea","(Contarini, 1844)","Animalia","Cnidaria","Anthozoa","Actiniaria","Actiniidae","Paranemonia","cinerea"
